,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,764.2857142857143,261.65515639780824,25284.511301985323,7851.522760430358,7448.894339364676,9012.472284270249,10854.169825954348,122963.83312652794,157610.3288071307,-31316.102510788725,48059.00703266555,1127.9999999995896,79873.13539591152,57084.923365836425,37543.0
40,41310.857142857145,13153.792522740561,352267.3620357563,102631914.28481145,1049959.4357376923,35617.0100794137,16827.486764448142,27536.886900101374,30055.722986813802,74278.66294867823,242275.24504822728,44686.99999999979,170913.90253771824,17221.904739153455,56996.0
60,58165.28571428572,40026.944198483805,68364.8339556059,875638.3630161854,73490.34414745992,30935.664799895272,60026.43319168599,52626.12719425097,59859.24537498038,55970.29611043894,69004.55125360718,59312.99999999993,215377.5343950069,32586.785070379854,58513.0
80,53155.857142857145,46788.381560101116,49388.59986095426,54440.77073166637,50110.57412217146,24504.67008945607,47134.835203078954,42875.538256450054,41032.86856024411,45129.20372062875,43434.563852030704,49512.99999999997,197886.0570991535,34841.13109048061,43660.0
100,42856.142857142855,41677.91337819253,37568.76895857758,42290.70283863026,43800.09987031471,20180.176179928767,37697.63419330146,33888.49174459286,35945.72560579115,37976.02631543614,37212.38754898544,41386.99999999999,111618.25870875848,31838.51033766568,40503.0
120,43125.0,44243.66831774072,44927.94410030529,44803.49063085007,45223.08793106518,21645.490827111218,41097.31645894426,35246.37958228658,40901.63818027066,63719.007326418614,39954.608837154214,44543.99999999999,136405.76435342748,43051.587239178094,61722.0
140,69259.28571428571,69330.9247430097,97122.58264780717,56491.6262916086,56287.05984969008,35097.64977724236,71984.85042493587,56672.10065712864,72261.97796944134,91950.97647991696,83521.3872867234,72262.0,192116.4032303132,71374.63733589536,69335.0
160,64515.28571428572,59149.33736806108,58037.36412593459,49433.647867250846,49913.2744106247,29735.01894884685,61220.34805753645,50492.8624138506,61224.00000049193,70698.82180362774,58828.49844604982,61224.0,40279.661307341274,61223.799411871376,48566.0
180,47899.0,45253.024342938996,37274.540089935515,47248.54257244321,47150.484180131985,22475.45688279876,46276.332669889685,41836.07893801282,46325.38782146315,51516.87661655764,36832.17628469287,46277.0,69427.71894726488,46271.88774268082,40110.0
200,38612.57142857143,38044.71578673062,33414.20517606858,46139.02126608194,46230.96722508194,18518.66819760545,37902.02979706748,36386.526265646964,37994.39170983432,40952.104588727976,33657.74526576894,38130.0,31287.10256533909,38129.61244401119,37962.0
220,38311.0,41158.39230508623,40099.89733447983,49537.34380462855,49516.370532594876,19899.916854418632,40279.9439247979,36383.95094809469,40353.73539193724,43729.4390334769,41668.853446112225,40974.0,38837.335738237365,40973.9998923909,46442.0
240,47697.142857142855,49063.05485623922,55475.230598630216,52657.77842545417,52591.52854148312,24030.069729924835,48644.29760631228,39265.99497242552,48721.25153834679,53231.60542078292,56675.19336419544,49478.0,52816.249588617036,49477.972968844886,68077.0
260,75170.71428571429,78569.92633868818,121369.36698642808,74873.64449354446,73890.70747142548,38801.292079560684,79496.93763184683,52894.00832695432,70165.21991296245,96200.87623355184,117772.72829320471,79892.0,118996.22613529844,79891.962849596,102400.0
280,106522.28571428571,100532.16071428702,136096.52388004988,98314.88534225346,98164.54956432461,52090.729758039175,107254.4319697872,65129.58527722693,107254.99999999997,129849.94778697386,137558.91493081595,107255.0,100052.88701832348,107254.99947685975,120231.0
