,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,531.4285714285714,1079.9525745512196,262122.66054695178,531.4285714285714,32245.782364545263,72710.26441100171,78292.62391195809,75968.37292952574,78759.73605304747,31305.4788109488,22926.56147090579,16888.959961476496,11457.968565035273,42174.173780222925,5562.0
40,5634.571428571428,2644.390341555433,10362.827854247975,11233.495747314382,17722.103625766875,3427.8209042756584,5602.106913567968,5206.328226652776,5190.323819339544,10203.761159349524,5494.778372058093,55815.465199851315,55512.430382780214,2468.593702875959,4353.0
60,3970.1428571428573,2204.1182588096804,2540.1363495478486,4084.3704600028973,3567.992813999903,1833.959181814841,2580.2137071249304,2321.1544066626916,2321.485350245979,3830.8228390225436,2398.144236312711,3608.9999961531753,33404.17084342857,2883.655292472813,1966.0
80,1710.5714285714287,1868.7544094666362,781.691459432217,1183.9366299656251,1233.7056901554527,749.0535829256472,970.8296366416971,863.6424833215044,862.2443728645984,1636.8041533709834,871.7046624971989,1526.9999987083777,16420.390602317744,1448.0542558400232,821.0
100,661.8571428571429,1562.271581038272,232.6797420308893,212.82526858948472,196.50434900936017,279.89512704778525,352.4974878956017,309.411500897545,308.5703544255559,575.9549309654736,286.09293161663396,574.9999995727204,3506.369872474765,565.9029720376313,293.0
120,259.85714285714283,1134.0698448618568,126.45109269187964,146.43551275350012,154.67788434171504,115.15734374429908,143.14682414151292,122.7110627225891,121.60854757052334,161.26143140656083,124.65905136096934,236.99999985873455,5081.991562811756,236.4488740135775,130.0
140,145.42857142857142,944.8532198578782,104.19692781011035,173.85929942586856,167.76441969656338,78.19760213698936,96.96569428295271,80.20090335245973,77.62874158414742,132.32152664314296,71.53385012229786,160.99999995318075,60109.50611126029,160.94395047703813,259.0
160,277.2857142857143,878.5764103787174,422.3233499960181,287.64494199362167,280.6333165601943,138.41683269080642,172.14561875051194,138.96500052395913,132.9028077592593,488.5850844322928,425.93164142344716,284.99999998473373,1198.9576957271956,284.98511031004665,314.0
180,293.57142857142856,617.0287097308085,258.99166829537245,213.21727966862633,206.09766723748356,124.81768575546295,155.73976214228878,124.96733666820245,119.72181207146363,347.01524064175044,251.70501740839825,256.99999999505224,874.6713997382127,256.9992357865575,249.0
200,291.7142857142857,924.7550087166212,502.0463015340088,402.8125549896932,398.7281288034578,171.4421508297155,214.2885719869352,171.48233346441833,165.51122023727922,791.0519421139134,644.9231688699042,352.99999999831095,1354.4243384602103,352.9999771517949,739.0
220,839.2857142857143,1363.092676683702,1691.9291944918425,970.5634425371442,975.1779268654365,462.3595613878775,579.4295641575972,462.3703668824879,441.805351686542,1959.0246379237544,1700.8305526762952,951.9999999991524,2252.5690218052637,951.9999976938291,2977.0
240,4065.4285714285716,9049.724889066341,19219.940403486486,8191.349668885011,8194.313750745438,2558.519084148275,3230.5898030331678,2558.522025257628,2654.2909235473053,9049.648606730878,19333.830193213234,5267.999999999308,8250.012136269346,5267.999999765427,7221.0
260,6850.428571428572,3794.185536701909,6251.371724177349,4857.2157137679305,4954.582297565779,3165.608844024428,4057.5045439796,3165.6096631773603,6216.193526638845,6490.0689811732955,6141.875876769189,6518.00000000069,11347.502986236168,6517.999999982731,3989.0
280,3603.0,1482.3649951425002,2034.8442345583771,1592.6568551554783,1716.2685244827965,1536.179928470587,1990.499380403138,1536.1801600085703,3162.982272162231,3027.992721826433,1999.0269635709574,3163.0000000006935,7769.519465427644,3162.9999999964393,2523.0
