,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,35.57142857142857,34.788498918677995,14266.256748891756,132466.13031005912,2840.019899143492,3603.4769939893104,3594.994726876447,3601.8675034156745,3537.711329237148,426.0336994041271,17144.3354787033,781.9995327265173,103.13382396095919,1082.955692516061,375.0
40,394.14285714285717,305.21847239807914,861.1707947332932,234.60322910708982,-572.5364779699623,255.9866089960711,452.00372800132993,486.2962112811215,473.87247231345407,717.055672793503,677.3310924343829,4782.065685713381,1671.5067940612535,187.44396264464575,335.0
60,312.57142857142856,88.55040508797515,250.4063797142086,-2465.5547990283308,302.44206723721106,145.96225683161416,220.20363078667435,197.02156263380633,196.85056024529322,266.04175704192596,280.6702623020394,285.98055208208865,818.5880994508902,230.0126133263411,147.0
80,119.85714285714286,87.60289084107345,46.090351099226815,171.1313516046793,152.1054751867234,53.62489987766985,70.95781466243028,64.36634894189699,64.43457093235399,124.5222023560222,47.60132097031499,788.6888677441189,1252.8213708801904,96.47948879217243,75.0
100,62.857142857142854,147.6553969264483,34.285697943746854,106.11548173201177,110.0557680590733,29.20160748886615,37.559820729417375,32.195679331929384,32.056574612844855,79.92905127459068,42.899411976434955,250.09608449913048,996.7977094916084,59.48872443609994,75.0
120,69.42857142857143,122.98918224297314,57.12001684555005,88.29088663625139,82.65272119553107,32.05976529225705,42.52259316484653,33.429688555675966,39.056336689875366,223.723805480702,18.14258856682447,65.99916120768611,269.2029315372551,65.9436607342219,65.0
140,73.0,118.01248437780698,74.72971457965052,98.88255264231667,98.50112115491369,35.94018793578087,49.40005757642774,36.659616117242535,48.99918161114247,92.50138116968529,69.54838913429606,351.6978823036354,706.5378224122467,73.98966639854227,116.0
160,110.57142857142857,122.50668345519811,136.28257966755257,100.09806524463248,98.97681794312783,51.48125123715174,74.21176553046935,51.93896382053343,76.01451638027191,185.51345842923803,137.40349713942655,105.9999478504697,183.7024432786534,105.99945981039451,119.0
180,130.57142857142858,198.13674106699344,184.8290815626859,163.59390664167145,160.72662488468856,71.39375942033784,108.52582176734578,71.72737540126727,112.18884239070238,196.76604982398422,180.35028480377875,146.99998088428606,234.55954260601385,146.9996999397768,272.0
200,325.2857142857143,497.33019038445906,757.0649754860979,594.3102277561878,557.2926509196469,193.783051714308,333.84791167116373,196.8524246099048,343.73467430239054,1043.059081420412,839.2386613608435,398.9999922382641,571.1591856717719,398.9999971856675,1062.0
220,1296.857142857143,1638.9088756681317,3571.84172174071,4444.440872602509,4465.600775598168,793.102062390258,1632.4876266942858,918.967762200808,1632.999999994853,3878.63007223995,3720.4357798251403,1632.9999927127856,2786.6981876112504,1632.9999997798907,4450.0
240,5304.857142857143,6784.84751231161,14946.686650612904,13049.632083937911,13073.984965397058,3011.1652091100873,6199.966472923973,3011.165209106515,6969.947552343199,15838.40592126097,14099.484666109613,6199.999999999308,9265.981014341774,6199.999999983465,7783.0
260,7151.0,6335.4743294368345,5981.129046905777,25304.895898618823,24312.443598073718,3118.0130068482167,3261.796141412926,3118.0130068476424,7644.185752561248,6131.664584103751,5571.485625672828,6420.00000000069,11415.773986744072,6419.999999996004,4545.0
280,4532.0,3248.2634146092587,3285.85101387454,7773.665637465829,6894.139615884774,1996.111130565621,1644.748156334334,1996.111130565422,4159.193776654097,3990.463193385805,3118.4975316110513,4110.000000000693,9685.944791895165,4109.9999999997335,4483.0
