,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,489.7142857142857,462.7018672111808,576.4136333086002,-6.191649587137036,504.31716614164606,94.65408869378697,354.09828792363606,72224.48004159008,32203.00233127651,509.86655385255443,557.8258493284404,476.999999999912,88067.05024613868,-84946.88221680852,478.0
40,496.7142857142857,489.618356538382,504.6016655278476,657.8757640916189,471.22732516800363,41.03423319924709,484.4542697817182,395.0767505543247,459.3759174930583,845.2203638145058,534.2287995460406,553.999999999997,5084.304814320038,522.5671311509878,722.0
60,749.0,741.5253234771467,1232.5696035436883,844.6738374371171,1299.8536701924527,102.15635961536168,816.0032705851436,585.9445903347435,816.0000000000001,1462.0364626088294,579.973768399447,815.9999999999999,1769.661666428243,815.8233519744448,1164.0
80,1228.142857142857,1280.9836481195844,1702.083191845879,900.9428793396493,1415.466819035801,244.23799054644817,1235.0000631792368,750.0715782874857,1364.904471300744,1733.9434272585731,1887.6299611426814,1235.0,4231.560481595392,663.4253183243293,1907.0
100,1828.7142857142858,1494.3113309912887,2196.4431651595414,2977.0377793159682,2911.6175456114174,481.9742896056177,1626.4025834322952,1447.5156094602055,1853.1624517983203,1151.304427168972,800.7405443908484,1625.0,5541.5690214148235,1624.9997992444135,1122.0
120,1134.142857142857,1031.735010173354,731.9835389175466,-191.19360503112318,31.68649331042114,180.18924052392353,1077.0589443863403,1359.4692069062799,1137.8793147782224,847.2936880534696,1834.1294100611296,1077.0,2496.131478016338,1076.9999989540697,1113.0
140,1145.0,1221.078830716874,1073.89337853294,1317.26885430555,1274.9265813277946,104.29186512288466,1185.7733667782163,1274.7814768185474,1113.3713926232099,1090.046297478542,1048.9088591880748,1234.0,2412.760127611386,1177.4950879654452,1398.0
160,1452.142857142857,1446.2642357783297,1901.0597187239382,1519.7530614592285,1521.2738038609903,103.97460262129081,1481.829725895402,1308.5179647695627,1378.2978831689775,1484.6764708287753,1653.7625231442967,1507.0,2668.0846987067434,1500.153070011592,2006.0
180,2104.4285714285716,2203.737760495629,2670.423422741558,2236.049106987375,2220.3218179216797,148.20269284560464,2215.9988386032733,1451.1059541315162,2243.6573556936705,2278.634514085566,2540.239072255727,2216.0,3714.3674924824236,2212.630785619452,2537.0
200,2496.0,2474.55618168816,2681.905982081584,2348.7091662832827,2324.1650162254023,164.88613755603214,2472.9999986493294,1604.8712029180033,2543.918376512469,2571.1574615181476,2562.357779645508,2473.0,3756.5206378877733,2473.000000000003,2598.0
220,2571.5714285714284,2422.403539399281,2430.0164499520038,2299.054995384167,2306.915003794942,164.42924457292045,2466.6437670627774,1727.0795426311722,2576.1426958298143,2603.2620726089913,2410.014513178206,2467.0,5833.90701569202,2467.0000000000023,2399.0
240,2396.285714285714,2273.275772917667,2159.7252496899773,2116.4546330183157,2100.4934187664444,151.55834053247656,2273.676983100616,1790.8197332707282,2373.8170186497982,2350.5127817672587,2131.358262262012,2274.0,2273.9940356742954,2273.9999999999995,1967.0
260,1929.857142857143,1864.4795286889396,1541.6092664967184,1692.85904616597,1684.4636136654872,124.96478368767755,1874.622750900812,1784.6779178280901,1934.5854606634625,1494.6813239362134,1592.4840511469813,1875.0,1874.9917912029928,1875.0000000000007,1571.0
280,1420.2857142857142,1350.2753029497358,1103.7387748670071,1213.034096759133,1203.3535167663808,89.57465217599739,1343.9999998955286,1718.2588590185985,1378.8956418179828,1081.2590819621594,7900.910070624619,1344.0,1343.9907590361445,1343.9999999999995,1160.0
