,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3589.285714285714,0.0,2773453.1861001183,3589.285714285714,34028.75403655904,64309.79336844853,25.61831529811733,5093.345289189248,25.192952286586504,52858.41567272615,3589.285714285714,131889.15368426417,58618.516320634444,414870.2249807213,28747.0
40,30182.714285714286,18422.43539121043,58113.81324288936,5102.165990365436,30682.379771566895,18263.260576941077,33104.676280283056,36393.391366457654,35242.46396489903,57125.1861679734,31785.32912695618,31158.999989251133,124040.88404640612,15232.31321470654,28119.0
60,27218.714285714286,16167.057555868245,22138.324386098873,22247.891966516076,23081.936483884863,12996.323792927156,22765.096663772256,20339.908326688554,20028.632638434152,10360.854637641412,21180.207270847302,25808.999996153176,50946.62596787519,20628.47773990884,19801.0
80,18749.85714285714,13900.795353637901,13401.868919947696,16191.917455092509,16581.046572905594,8563.059290635996,14384.391481038725,12770.997936623473,12516.469997716405,25830.1666655877,13481.571547262669,17526.99999870838,218728.3973194032,16842.240600508834,13054.0
100,12338.285714285714,12589.703847150111,8758.671844900087,10291.521246027387,10114.800026305851,5653.7948776085095,9285.083687643064,8159.398889192828,8362.04469809578,12019.767668699349,8722.797053579377,11631.999999572721,206528.7764033904,11587.063337540907,9254.0
120,8823.857142857143,11413.273008191816,6819.061288962676,7561.751488359732,7548.639253487949,4124.190647860319,6722.619025368391,5718.752455151673,6306.449962365942,7623.524951420539,6576.002362574119,8490.999999858734,41365.751548645334,8486.281962222172,6907.0
140,6703.428571428572,9953.873542314675,5499.001913224314,6130.304757821757,6158.180095073298,3179.719864175865,5184.658052965809,4248.706665501493,4984.290174405926,4603.461799678473,6578.923264339946,6546.99999995318,65490.47925997759,5690.534765886029,5157.0
160,5049.571428571428,8402.911491749841,4237.1898183064195,4919.2039351375715,4939.239877054457,2424.4755918537903,3961.1512227515905,3148.8477257123523,3854.9096998188106,2317.1259332621626,4428.551304703485,4991.999999984734,48070.605133413184,4991.955172063661,4683.0
180,4572.285714285715,7282.807061628197,4136.376456181756,4396.3104768926805,4375.497184331799,2191.3513471562287,3596.820805681126,2698.4545311272104,3532.2116966978356,3641.2170778402146,4172.043733747087,4511.999999995052,16086.738459536073,4511.995643163783,5176.0
200,5566.857142857143,8352.953821525281,7623.282534048726,6282.8949370097225,6311.409725338021,2816.8964971404166,4659.263458570858,3191.982121903212,4611.807347899659,8009.2431032513205,5692.052825155732,5799.999999998311,16427.981050263945,5799.9358079409485,6740.0
220,7173.428571428572,10140.387588302427,9582.16270798133,8254.289587893112,8253.244158729398,3692.5627564470533,6180.2942887932195,3996.6610114815894,6162.038162686131,10299.671024360163,9541.519129482667,7602.999999999152,18483.987938275866,7602.999983260765,14009.0
240,16855.0,29040.900612569036,44416.10146726022,32677.22507054235,32249.734730294374,9802.799771043743,16844.717667524415,10141.234031369422,16937.716903512373,38511.34738226708,40899.70882518048,20183.99999999931,36781.934744844184,20183.999998378593,31918.0
260,32767.285714285714,27385.04607881445,44017.4131784486,28495.100333230057,28653.444246713843,16094.678042518815,30045.68771657193,17769.984369205933,30262.111311227993,45757.88286524397,40122.377228058154,33139.00000000069,56572.415566637545,33138.999999862506,27611.0
280,26598.571428571428,21948.83293188718,20798.177107893513,23438.99723237277,23398.16705535753,12789.195717847737,25745.061139022673,18411.943879478073,25760.79392978399,27266.158668825123,24002.49562470475,26333.000000000695,46878.653968921324,26330.841469689352,25201.0
