,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,129.57142857142858,52.51674011535339,101862.4247352528,129.57142857142858,746.9226191972285,17667.731723558976,17651.3446555632,18794.2904276052,17990.325879788135,1203.4747433430728,4296753627.259866,63587.79761946236,26042.93811234721,14984.766494829044,1348.0
40,1705.0,1736.6033417174806,6077.151639590432,-2146.043844626284,4263.726942025567,1252.2298194168802,2167.533418218329,2363.027635792407,3103.448881949672,4779.285374488217,4050.7589440907186,11587.721276303128,10811.337699361218,28251.32836060287,2208.0
60,2227.5714285714284,1335.4689493375017,2125.2172184136157,1425.2314740187992,440.4644056991041,1161.3814161850064,2216.220304067415,2202.5847723534735,2125.607363160511,984.5554577300323,3098.6861288709347,13250.78793397628,22432.148271654827,1446.4775504437168,1943.0
80,1823.0,1163.4994620380937,1403.0584195195402,1763.3817595112532,1686.097769823464,882.0278537795541,1629.3311011112473,1508.5534098903067,1451.4717566698582,1062.3970738417845,1315.421120663246,1779.9830439530197,18279.1444665198,1650.7597086000992,1583.0
100,1520.2857142857142,1234.9075272976647,1294.9306908450678,1623.2971863037558,1645.7708496811488,716.1009389533486,1307.9764541520112,1199.0920560752397,1177.6411722820576,696.4912426953645,1418.9108968746743,1468.9978249054134,8830.583378748695,1450.1125084378352,1138.0
120,996.1428571428571,814.1393533373666,659.8645409065954,1045.229017638701,1035.0517873379604,442.76205986238944,789.2192256897673,778.3695318452055,717.0167639909333,-177.56189345595254,772.3085444872595,910.9992684499294,3524.099287990809,909.1114056624488,462.0
140,384.42857142857144,491.8678982933933,140.25932755608588,291.5086063727179,319.7759568771719,164.1896934582441,280.9639838836867,347.8812488497151,267.3379293241137,198.11677187590664,109.6813340286657,337.99984093701045,1489.4222114042705,337.6239274333941,260.0
160,230.85714285714286,490.3406205471766,147.50176220674928,243.65138092402208,264.7786217860343,101.99435326875665,170.26377197225997,204.64305778621807,158.7340165435129,461.41347918068743,132.89590353088033,209.99996977073798,1396.4024841089858,209.99483120264202,200.0
180,186.85714285714286,420.56740803785453,142.58955397409878,216.53073062219556,218.28463820473436,86.93557862375248,143.70514169980098,149.60043896658843,128.10223167829324,249.6292806194799,151.380563750554,178.9999925657427,522.2573935433742,178.97495516250956,127.0
200,133.28571428571428,358.95364104077896,120.08398281194624,194.21139111563178,200.92136380140926,67.99408589061927,111.86132428576204,107.40571928411993,97.22354938560012,215.34397106853498,129.08944631329302,139.99998655953567,345.8358834002445,139.99996212544283,146.0
220,151.57142857142858,378.6782384173205,150.56657724963267,233.36818407272057,229.36533170828832,83.53555426798312,137.296685865004,109.21419172005042,115.99758485946369,28.380281178926452,182.772361419611,171.99999834307715,310.2323265164862,171.99998429472805,269.0
240,301.42857142857144,691.1333864438458,702.0634449776734,662.9940028615276,647.5539456239818,184.55528737098496,304.0969444374248,202.10448340846511,251.74816845585693,-149.14886436032722,680.4886288772307,380.0000000009457,523.7553319021258,379.9999992549226,991.0
260,1167.0,1427.630901747304,2834.3896296078115,2002.6217540854436,1985.522305378322,687.7112800766682,1150.8682758324185,702.5136235443802,1050.016222427661,1946.808877586921,1548.1981043033386,1416.0000000007349,1836.4040835681817,1415.9999995509793,1982.0
280,1971.0,1952.1051754487055,2285.82696212423,1758.6892382197161,1761.1754953816976,956.28778982358,1669.2341786066702,977.4673783149464,1664.361688430981,2496.4388289604676,2058.706210096374,1969.0000000007094,2905.4421192885743,1968.9999999968607,2396.0
