,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.898440805018994,12.637572712178018,7.0,6.296168509129386,11.0602738482751,11.023835069811346,11.059352969773562,11.309359818590053,6.8105223979627665,895.2506141913091,2.999999999804987,11.29662847200692,11.822231203581712,6.0
40,17.142857142857142,25.437301210005558,52.554854124491705,56.11840161338493,51.23477682044293,48.33767512530057,14.91456125065616,48.317978675756564,46.66489351398049,48.60090177903141,123.52323772766613,24.99999999988809,48.694856382304664,49.45468843628272,46.0
60,152.14285714285714,317.96120182488505,480.88781933533176,457.8513969607708,447.41287790636517,223.72513830261147,177.39936492076941,255.67187837669132,382.5390235208284,283.71546598438863,409.248632290556,200.99999999995924,395.45795844022155,183.14745911090915,276.0
80,341.85714285714283,333.1529581724228,415.3362642132756,402.27488639392016,453.45911328443475,286.83929842556336,358.5296566591752,296.3489659046013,345.88632460217264,357.4852193101112,432.29154180049306,346.99999999998624,396.02605687135275,248.53216532777807,374.0
100,352.2857142857143,272.7149374020635,337.1799479970302,324.55864797760825,307.5453776686462,252.33298247894507,329.7252547484617,328.1472240523358,331.1386672797645,350.0675496702905,338.29916709814273,332.9999999999954,336.81116092818365,268.7765745484128,312.0
120,287.85714285714283,303.62076939932564,256.09603239453816,321.24920566884555,315.52581167304254,216.62317975375623,282.8268658232078,272.18360171208747,280.2824308767219,322.1562891644915,259.95178662618946,296.9999999999985,283.27347148226755,251.35844242392136,332.0
140,528.0,1093.2165778361339,868.8697433167807,1380.7788538789935,1357.1462658961984,490.86541438671406,683.0178791987069,596.2855198823758,683.0001556901748,1519.8786506897138,644.108918599376,682.9999999999995,1602.25300665838,729.205098191705,1608.0
160,5509.714285714285,11559.883323007043,17046.830091984797,12608.441909810615,12600.145472219741,8497.34772022734,9357.845982844947,9524.53174866354,8461.60103082042,12686.730912223857,20914.573747532133,7318.999999999999,15596.12235457974,12895.748919720325,12733.0
180,17621.285714285714,14708.50576458368,23842.34470051182,17694.44465543762,17115.299003058815,21640.252138364074,22102.115780473046,22650.163104522562,21624.214543329384,14941.1026839338,24923.311530847724,17681.0,17658.833294988508,15522.217780406949,14762.0
200,8376.57142857143,3034.431049648985,4822.304868695929,2645.6207702213787,2551.8109143540323,4816.523604120455,7416.633251774381,6944.010160013509,8282.212011456315,4333.573431263774,4251.198792848592,6722.0,4504.603997399829,4194.74645329154,3871.0
220,1694.5714285714287,874.6875841380233,719.8752175924058,498.7949413451828,528.7450328810299,937.9395078540038,2040.7912646119617,1508.167685981152,2734.1196245748865,833.450637999583,922.8162397166266,1309.0,3868.936863439483,799.010797648696,728.0
240,307.14285714285717,240.2806759584155,130.83569302784787,144.53007311950674,158.2581151770987,155.48729772294755,601.6768786579343,330.05338862388464,854.0367653802451,106.55453735381452,99.70076413432388,217.00000000000003,1407.6770523241903,131.4748789977071,98.0
260,36.714285714285715,0.0,12.446417267949007,16.89816338258621,21.588473112711156,17.91328316126348,185.78371586408983,73.69310369321082,307.82377760745436,0.8530061498815691,18.080547399881105,25.000000000000007,621.5689621677179,13.02754855330127,11.0
280,3.7142857142857144,68.94043280931237,1.0213110152055922,64.31949234475121,66.09308971219355,2.149593936867323,58.69478628441352,21.91013199946141,106.82286050224879,-28.720646009822204,0.9646446591503359,3.0000000000000053,341.31974030560286,1.62450188150046,1.0
